Index;Title;Authors;PMID;Include;Reason for exclusion;Publishing year;Publishing month;Submission year;Submission month;Research data;Healthcare data;ICD-10 chapter;COVID-19 research;First author;Senior author;Data source;Data origin;Data source_list;Data origin_list
2645;Health care resource use among patients with advanced non-small cell lung cancer: the PIvOTAL retrospective observational study.;Lee DH and Isobe H and Wirtz H and Aleixo SB and Parente P and de Marinis F and Huang M and Arunachalam A and Kothari S and Cao X and Donnini N and Woodgate AM and de Castro J;29490654;Yes;;2018;3;2017;4;No;Yes;2;No;JP;ES;Multiple;IT, ES, DE, AU, JP, KR, TW, BR;['Multiple'];['IT', 'ES', 'DE', 'AU', 'JP', 'KR', 'TW', 'BR']
2638;The role of spoken language in cardiovascular health inequalities: a cross-sectional study of people with non-English language preference.;Mackay A and Ashworth M and White P;30564693;Yes;;2018;1;2017;6;Yes;No;9;No;GB;GB;Lambeth Together;GB;['Lambeth Together'];['GB']
99;Phenome-wide association study identifies marked increased in burden of comorbidities in African Americans with systemic lupus erythematosus.;Barnado A and Carroll RJ and Casey C and Wheless L and Denny JC and Crofford LJ;29636090;Yes;;2018;4;2018;1;No;Yes;13;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
485;Phenome-Wide Association Studies Uncover a Novel Association of Increased Atrial Fibrillation in Male Patients With Systemic Lupus Erythematosus.;Barnado A and Carroll RJ and Casey C and Wheless L and Denny JC and Crofford LJ;29481723;Yes;;2018;11;2017;7;No;Yes;13;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2653;Survival status and predictors of mortality among traumatic brain injury patients in an Ethiopian hospital: A retrospective cohort study.;Amare AT and Tesfaye TD and Ali AS and Woelile TA and Birlie TA and Kebede WM and Tassew SF and Chanie ES and Fleke DG;34703730;Yes;;2021;12;2021;1;No;Yes;19;No;ET;ET;Felegehiwot Comprehensive Specialized Hospital;ET;['Felegehiwot Comprehensive Specialized Hospital'];['ET']
162;A Social Determinant of Health May Modify Genetic Associations for Blood Pressure: Evidence From a SNP by Education Interaction in an African American Population.;Hollister BM and Farber-Eger E and Aldrich MC and Crawford DC;31134134;Yes;;2019;;2018;11;No;Yes;9;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2176;Low Prevalence of Clinically Apparent Cardiac Amyloidosis Among Carriers of Transthyretin V122I Variant in a Large Electronic Medical Record.;Agbor-Etang BB and Okafor HE and Farber-Eger EH and Wells QS;32866461;Yes;;2021;2;2020;5;No;Yes;9;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2179;The therapy is making me sick: how online portal communications between breast cancer patients and physicians indicate medication discontinuation.;Yin Z and Harrell M and Warner JL and Chen Q and Fabbri D and Malin BA;30380083;Yes;;2018;11;2018;4;No;Yes;2;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
360;Increased Incidence of Resistant Hypertension in Patients With Systemic Lupus Erythematosus: A Retrospective Cohort Study.;Gandelman JS and Khan OA and Shuey MM and Neal JE and McNeer E and Dickson A and Barnado A and Wang L and Anandi P and Dupont WD and Stein CM and Chung CP;30875459;Yes;;2020;4;2018;6;No;Yes;13;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
1487;Achievement of European Society of Cardiology/European Atherosclerosis Society lipid targets in very high-risk patients: Influence of depression and sex.;Ellins EA and Harris DE and Lacey A and Akbari A and Torabi F and Smith D and Jenkins G and Obaid D and Chase A and John A and Gravenor MB and Halcox JP;35213664;Yes;;2022;;2021;12;No;Yes;9;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
1488;The impact of the COVID-19 lockdown on HIV care in 65 South African primary care clinics: an interrupted time series analysis.;Dorward J and Khubone T and Gate K and Ngobese H and Sookrajh Y and Mkhize S and Jeewa A and Bottomley C and Lewis L and Baisley K and Butler CC and Gxagxisa N and Garrett N;33549166;Yes;;2021;3;2020;10;No;Yes;1;Yes;ZA;ZA;Multiple;ZA;['Multiple'];['ZA']
2658;Self-harm in a primary care cohort of older people: incidence, clinical management, and risk of suicide and other causes of death.;Morgan C and Webb RT and Carr MJ and Kontopantelis E and Chew-Graham CA and Kapur N and Ashcroft DM;30337211;Yes;;2018;11;2018;8;Yes;No;;No;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
1491;Safety and preliminary efficacy of the Gam-COVID-Vac vaccine and outcomes of SARS-CoV-2 infection in Russian patients with genitourinary malignancies.;Tsimafeyeu I and Volkova M and Alekseeva G and Berkut M and Nosov A and Myslevtsev I and Andrianov A and Semenov A and Borisov P and Zukov R and Goutnik V and Savchuk S and Dengina N and Mitin T;34774086;Yes;;2021;11;2021;9;No;Yes;2;Yes;RU;US;Multiple;RU;['Multiple'];['RU']
2657;Associations between multimorbidity and adverse health outcomes in UK Biobank and the SAIL Databank: A comparison of longitudinal cohort studies.;Hanlon P and Jani BD and Nicholl B and Lewsey J and McAllister DA and Mair FS;35255092;Yes;;2022;3;2021;6;No;Yes;;No;GB;GB;UK Biobank, SAIL Databank;GB;['UK Biobank', 'SAIL Databank'];['GB']
2662;Use of distinct anti-hypertensive drugs and risk for COVID-19 among hypertensive people: A population-based cohort study in Southern Catalonia, Spain.;Vila-Corcoles A and Satue-Gracia E and Ochoa-Gondar O and Torrente-Fraga C and Gomez-Bertomeu F and Vila-Rovira A and Hospital-Guardiola I and de Diego-Cabanes C and Bejarano-Romero F and Rovira-Veciana D and Basora-Gallisa J;32710674;Yes;;2020;8;2020;6;Yes;No;9;Yes;ES;ES;Institut Catala de la Salut;ES;['Institut Catala de la Salut'];['ES']
508;Evaluating risk factors for differences in fibroid size and number using a large electronic health record population.;Bray MJ and Torstenson ES and Jones SH and Edwards TL and Velez Edwards DR;29907250;Yes;;2018;8;2018;4;No;Yes;2;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
1257;Spatial N-glycomics of the human aortic valve in development and pediatric endstage congenital aortic valve stenosis.;Angel PM and Drake RR and Park Y and Clift CL and West C and Berkhiser S and Hardiman G and Mehta AS and Bichell DP and Su YR;33516683;Yes;;2021;5;2020;5;No;Yes;9;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
169;Relationship between very low low-density lipoprotein cholesterol concentrations not due to statin therapy and risk of type 2 diabetes: A US-based cross-sectional observational study using electronic health records.;Feng Q and Wei WQ and Chung CP and Levinson RT and Sundermann AC and Mosley JD and Bastarache L and Ferguson JF and Cox NJ and Roden DM and Denny JC and Linton MF and Edwards DRV and Stein CM;30153257;Yes;;2018;8;2017;9;No;Yes;4;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2309;Risk factors for degenerative, symptomatic rotator cuff tears: a case-control study.;Song A and Cannon D and Kim P and Ayers GD and Gao C and Giri A and Jain NB;34687917;Yes;;2022;4;2021;6;No;Yes;19;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
285;Development of Phenotyping Algorithms for the Identification of Organ Transplant Recipients: Cohort Study.;Wheless L and Baker L and Edwards L and Anand N and Birdwell K and Hanlon A and Chren MM;33156808;Yes;;2020;12;2020;1;No;Yes;;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2668;Unequal impact of the COVID-19 pandemic on paediatric cancer care: a population-based cohort study in China.;Xiao H and Liu F and He Y and Dai X and Liu Z and Jian W and Unger JM;35005670;Yes;;2022;2;2021;10;No;Yes;2;Yes;US;US;Multiple;CN;['Multiple'];['CN']
236;Repurposing of a Thromboxane Receptor Inhibitor Based on a Novel Role in Metastasis Identified by Phenome-Wide Association Study.;Werfel TA and Hicks DJ and Rahman B and Bendeman WE and Duvernay MT and Maeng JG and Hamm H and Lavieri RR and Joly MM and Pulley JM and Elion DL and Brantley-Sieders DM and Cook RS;33033174;Yes;;2020;12;2019;11;No;Yes;2;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2669;Real-World Utilisation and Bleed Rates in Patients with Haemophilia B Who Switched to Recombinant Factor IX Fusion Protein (rIX-FP): A Retrospective International Analysis.;Hermans C and Marino R and Lambert C and Mangles S and Sommerer P and Rives V and Maro G and Malcangi G;32333327;Yes;;2020;6;2020;1;No;Yes;3;No;BE;IT;Multiple;IT, BE, GB;['Multiple'];['IT', 'BE', 'GB']
2427;Spatial distribution of Mycobacterium Tuberculosis in metropolitan Harare, Zimbabwe.;Chirenda J and Gwitira I and Warren RM and Sampson SL and Murwira A and Masimirembwa C and Mateveke KM and Duri C and Chonzi P and Rusakaniko S and Streicher EM;32315335;Yes;;2020;4;2019;11;No;Yes;1;No;ZW;ZA;Harare City Health;ZW;['Harare City Health'];['ZW']
1490;Clinical-Genetic Features Influencing Disability in Spastic Paraplegia Type 4: A Cross-sectional Study by the Italian DAISY Network.;Rossi S and Rubegni A and Riso V and Barghigiani M and Bassi MT and Battini R and Bertini E and Cereda C and Cioffi E and Criscuolo C and Dal Fabbro B and Dato C and D'Angelo MG and Di Muzio A and Diamanti L and Dotti MT and Filla A and Gioiosa V and Liguori R and Martinuzzi A and Massa R and Mignarri A and Moroni R and Musumeci O and Nicita F and Orologio I and Orsi L and Pegoraro E and Petrucci A and Plumari M and Ricca I and Rizzo G and Romano S and Rumore R and Sampaolo S and Scarlato M and Seri M and Stefan C and Straccia G and Tessa A and Travaglini L and Trovato R and Ulgheri L and Vazza G and Orlacchio A and Silvestri G and Santorelli FM and Melone MAB and Casali C;35372684;Yes;;2022;4;2021;10;No;Yes;6;No;IT;IT;Multiple;IT;['Multiple'];['IT']
2673;Correlation between markers of renal function and sight-threatening diabetic retinopathy in type 2 diabetes: a longitudinal study in an Indian clinic population.;Rajalakshmi R and Shanthi Rani CS and Venkatesan U and Unnikrishnan R and Anjana RM and Jeba Rani S and UmaSankari G and Sivaprasad S and Raman R and Mohan V;32475840;Yes;;2020;5;2020;2;No;Yes;4;No;IN;IN;Not precisely specified;IN;['Not precisely specified'];['IN']
1364;Genome-Wide Association Study Identifies Genetic Risk Factors for Spastic Cerebral Palsy.;Hale AT and Akinnusotu O and He J and Wang J and Hibshman N and Shannon CN and Naftel RP;34098570;Yes;;2021;8;2020;11;No;Yes;6;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
645;HLA-A*32:01 is strongly associated with vancomycin-induced drug reaction with eosinophilia and systemic symptoms.;Konvinse KC and Trubiano JA and Pavlos R and James I and Shaffer CM and Bejan CA and Schutte RJ and Ostrov DA and Pilkinton MA and Rosenbach M and Zwerner JP and Williams KB and Bourke J and Martinez P and Rwandamuriye F and Chopra A and Watson M and Redwood AJ and White KD and Mallal SA and Phillips EJ;30776417;Yes;;2019;7;2018;12;No;Yes;3;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
1412;Exploration of an alternative to body mass index to characterize the relationship between height and weight for prediction of metabolic phenotypes and cardiovascular outcomes.;Shuey MM and Huang S and Levinson RT and Farber-Eger E and Cahill KN and Beckman JA and Koethe JR and Silver HJ and Niswender KD and Cox NJ and Harrell FE Jr and Wells QS;35127128;Yes;;2022;2;2021;3;No;Yes;4;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2564;Clinical insights into pulmonary hypertension in chronic obstructive pulmonary disease.;Cook DP and Xu M and Martucci VL and Annis JS and Aldrich MC and Hemnes AR and Brittain EL;35506103;Yes;;2022;1;2021;10;No;Yes;10;No;US;AU;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2614;Prevalence of Anemia and Compliance With NCCN Guidelines for Evaluation and Treatment of Anemia in Patients With Gynecologic Cancer.;Hufnagel DH and Mehta ST and Ezekwe C and Brown AJ and Beeghly-Fadiel A and Prescott LS;33524941;Yes;;2021;5;2020;5;No;Yes;2;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
1451;CYP2C19 Loss-of-Function Associated with First-Time Ischemic Stroke in Non-surgical Asymptomatic Carotid Artery Stenosis During Clopidogrel Therapy.;Patel PD and Niu X and Shannon CN and Denny JC and Peterson JF and Fusco MR and Chitale RV;33611730;Yes;;2022;2;2020;6;No;Yes;9;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2679;Ethnoracial and social trends in breast cancer staging at diagnosis in Brazil, 2001-14: a case only analysis.;Dos-Santos-Silva I and De Stavola BL and Renna NL Junior and Nogueira MC and Aquino EML and Bustamante-Teixeira MT and Azevedo E Silva G;31097280;Yes;;2019;6;2018;7;Yes;No;2;No;GB;BR;Registros hospitalares de cancer ;BR;['Registros hospitalares de cancer '];['BR']
2665;CYP2C19 Loss-of-Function is Associated with Increased Risk of Ischemic Stroke after Transient Ischemic Attack in Intracranial Atherosclerotic Disease.;Patel PD and Vimalathas P and Niu X and Shannon CN and Denny JC and Peterson JF and Chitale RV and Fusco MR;33246208;Yes;;2021;2;2020;8;No;Yes;9;No;US;US;Vanderbilt University Medical Center;US;['Vanderbilt University Medical Center'];['US']
2169;Visual acuity outcomes and anti-VEGF therapy intensity in diabetic macular oedema: a real-world analysis of 28 658 patient eyes.;Ciulla TA and Pollack JS and Williams DF;32265201;Yes;;2021;2;2020;1;No;Yes;4;No;US;US;Vestrum Health;US;['Vestrum Health'];['US']
2273;Visual Acuity Outcomes and Anti-Vascular Endothelial Growth Factor Therapy Intensity in Neovascular Age-Related Macular Degeneration Patients: A Real-World Analysis of 49â485 Eyes.;Ciulla TA and Hussain RM and Pollack JS and Williams DF;31324588;Yes;;2020;1;2019;4;No;Yes;7;No;US;US;Vestrum Health;US;['Vestrum Health'];['US']
209;High Frequency of Extractable Nuclear Autoantibodies in Wheat-Related Disorders.;Yang Y and Krishna K and Deshpande P and Ranganathan V and Jayaraman V and Wang T and Bei K and Krishnamurthy H;29977112;Yes;;2018;;2018;2;No;Yes;11;No;US;US;Vibrant America Clinical Laboratory;US;['Vibrant America Clinical Laboratory'];['US']
350;Overlap of Characteristic Serological Antibodies in Rheumatoid Arthritis and Wheat-Related Disorders.;Yang Y and Deshpande P and Krishna K and Ranganathan V and Jayaraman V and Wang T and Bei K and Rajasekaran JJ and Krishnamurthy H;30755781;Yes;;2019;;2018;7;No;Yes;13;No;US;US;Vibrant America Clinical Laboratory;US;['Vibrant America Clinical Laboratory'];['US']
2253;Severity of illness and the weekend mortality effect: a retrospective cohort study.;Bressman E and Rowland JC and Nguyen VT and Raucher BG;32131816;Yes;;2020;3;2019;11;Yes;No;;No;US;US;Vizient;US;['Vizient'];['US']
2293;Treatment patterns and effectiveness of patients with multiple myeloma initiating Daratumumab across different lines of therapy: a real-world chart review study.;Atrash S and Thompson-Leduc P and Tai MH and Kaila S and Gray K and Ghelerter I and Lafeuille MH and Lefebvre P and Rossi A;34772368;Yes;;2021;11;2021;7;Yes;No;2;No;US;US;Weill Cornell Medicine, Atrium Health;US;['Weill Cornell Medicine', 'Atrium Health'];['US']
2221;High prevalence of co-occurring substance use in individuals with opioid use disorder.;Mahoney JJ 3rd and Winstanley EL and Lander LR and Berry JH and Marshalek PJ and Haut MW and Marton JL and Kimble WD and Armistead M and Wen S and Cai Y and Hodder SL;33348147;Yes;;2021;3;2020;5;No;Yes;5;No;US;US;West Virginia University;US;['West Virginia University'];['US']
2678;Review of Palliative (223)Ra in Metastatic Castration-Resistant Prostate Cancer: Experience at West Virginia University Cancer Center.;Arays R and Ahmad Z and Howard L and Veselicky K and Kolodney J and SijinWen and Hogan T;33219158;Yes;;2021;3;2020;7;No;Yes;2;No;US;US;West Virginia University;US;['West Virginia University'];['US']
